name	user	system	elapsed
sl_archive_download	0.00	0.00	0.02	
sl_archive_index	0.07	0.00	0.33	
sl_archive_snapshot	0.02	0.00	0.10	
sl_assign_geography	0.75	0.18	2.92	
sl_benchmark	0.62	0.35	2.72	
sl_boundaries	0.07	0.02	0.13	
sl_cache_clear	0.00	0.00	0.02	
sl_cache_dir	0.00	0.00	0.02	
sl_contract	0.17	0.01	0.19	
sl_coverage	2.43	0.45	3.28	
sl_coverage_compare	0.21	0.02	0.24	
sl_exposure	0.07	0.00	0.07	
sl_list_versions	0.08	0.01	0.09	
sl_location_quality	0.27	0.02	0.35	
sl_population	0.08	0.02	0.11	
sl_population_crosstab	0.09	0.00	0.14	
sl_quality	0.41	0.01	0.43	
sl_read_records	0.29	0.11	0.95	
sl_sample	0.14	0.01	0.18	
sl_select_version	0.05	0.03	0.08	
sl_timestamp_quality	0.37	0.02	0.44	
