name	user	system	elapsed
sl_archive_download	0.00	0.00	0.01
sl_archive_index	0.07	0.00	0.06
sl_archive_snapshot	0.05	0.00	0.05
sl_assign_geography	0.61	0.21	1.68
sl_benchmark	0.09	0.03	0.18
sl_boundaries	0.06	0.00	0.16
sl_cache_clear	0.01	0.00	0.01
sl_cache_dir	0	0	0
sl_contract	0.21	0.02	0.22
sl_count_model	0.11	0.00	0.25
sl_counts	0.39	0.16	0.76
sl_coverage	0.13	0.10	0.44
sl_coverage_compare	0.26	0.03	0.41
sl_denominator_scenarios	0.44	0.05	0.67
sl_exposure	0.02	0.02	0.06
sl_hit_rates	0.50	0.13	1.03
sl_list_versions	0.09	0.00	0.14
sl_location_quality	0.33	0.01	0.53
sl_missing_ethnicity_bounds	0.81	0.03	1.22
sl_population	0.07	0.00	0.11
sl_population_crosstab	0.08	0.02	0.12
sl_quality	0.33	0.02	0.46
sl_ranking_stability	0.29	0.01	0.37
sl_rate_ratio	0.30	0.03	0.34
sl_rates	0.14	0.08	0.39
sl_read_records	0.71	0.39	1.41
sl_sample	0.06	0.00	0.08
sl_select_version	0.07	0.00	0.08
sl_simulate	0.59	0.02	0.69
sl_spatial_disparity	0.10	0.01	0.09
sl_spatial_map	0.02	0.04	0.11
sl_standardise	0.58	0.04	0.71
sl_timestamp_quality	0.33	0.03	0.41
sl_veil_of_darkness	0.25	0.06	0.40
