object_group,ethnicity_5,searches,observed,successes,missing_outcome,hit_rate,conf_low,conf_high,outcome
Drugs,Asian,101,100,27,1,0.27,0.1926958414957634,0.36432116767944994,any_action
Drugs,Black,42,42,17,0,0.40476190476190477,0.2704286114748133,0.5550568724996063,any_action
Drugs,Other,36,36,11,0,0.3055555555555556,0.18004451594829923,0.46856272850510333,any_action
Drugs,Unknown,1730,1723,686,7,0.3981427742309925,0.37528015918142327,0.42145856387442276,any_action
Drugs,White,1352,1350,513,2,0.38,0.35448281837072376,0.406198169872737,any_action
Other,Asian,9,9,1,0,0.1111111111111111,0.019890887638544935,0.4349997055766559,any_action
Other,Black,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,any_action
Other,Unknown,153,153,36,0,0.23529411764705882,0.17507655230583274,0.3084783660872585,any_action
Other,White,301,300,80,1,0.26666666666666666,0.21980599244000376,0.31942739413145094,any_action
Stolen goods,Asian,5,5,2,0,0.4,0.11762077423264794,0.769275718723987,any_action
Stolen goods,Unknown,89,89,20,0,0.2247191011235955,0.15044495557388762,0.32177359180337495,any_action
Stolen goods,White,212,212,77,0,0.3632075471698113,0.3014370294094975,0.42984721821884014,any_action
Unknown,Asian,7,6,1,1,0.16666666666666666,0.030053369748306635,0.5635028221864702,any_action
Unknown,Black,5,5,2,0,0.4,0.11762077423264794,0.769275718723987,any_action
Unknown,Other,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,any_action
Unknown,Unknown,148,101,21,47,0.2079207920792079,0.14020802862382942,0.297037497490938,any_action
Unknown,White,134,134,36,0,0.26865671641791045,0.20082600970160608,0.34938188471243686,any_action
Weapons,Asian,10,10,1,0,0.1,0.017876213095072896,0.40415002679523837,any_action
Weapons,Black,6,6,3,0,0.5,0.18761630648265054,0.8123836935173494,any_action
Weapons,Other,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,any_action
Weapons,Unknown,160,160,31,0,0.19375,0.1399868969326639,0.2618738976098831,any_action
Weapons,White,142,142,54,0,0.38028169014084506,0.30458446049411203,0.4622856718061856,any_action
Drugs,Asian,101,100,7,1,0.07,0.03431926106727268,0.13749514739073498,arrest
Drugs,Black,42,42,7,0,0.16666666666666666,0.08315916646398075,0.30604002744648845,arrest
Drugs,Other,36,36,5,0,0.1388888888888889,0.06081815009132838,0.286595303893562,arrest
Drugs,Unknown,1730,1723,207,7,0.12013929193267557,0.10562648772885465,0.1363421404195853,arrest
Drugs,White,1352,1350,223,2,0.16518518518518518,0.1463315619765828,0.1859388496656656,arrest
Other,Asian,9,9,0,0,0,0,0.299145048419544,arrest
Other,Black,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,arrest
Other,Unknown,153,153,23,0,0.1503267973856209,0.10230712388557653,0.21547529917690197,arrest
Other,White,301,300,59,1,0.19666666666666666,0.15564463419790553,0.24535876834498566,arrest
Stolen goods,Asian,5,5,2,0,0.4,0.11762077423264794,0.769275718723987,arrest
Stolen goods,Unknown,89,89,16,0,0.1797752808988764,0.11379892749560454,0.27225121945345604,arrest
Stolen goods,White,212,212,58,0,0.27358490566037735,0.21800528473356395,0.3372238147892018,arrest
Unknown,Asian,7,6,1,1,0.16666666666666666,0.030053369748306635,0.5635028221864702,arrest
Unknown,Black,5,5,2,0,0.4,0.11762077423264794,0.769275718723987,arrest
Unknown,Other,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,arrest
