parameter,rhat,ess_bulk,ess_tail,converged,MALA,seed,iterations
SIM0001,1.0067218589524178,363.8740684368086,733.8586443027795,FALSE,TRUE,1501,12000
SIM0002,1.0043797975369415,430.20281927056385,922.087355157091,TRUE,TRUE,1501,12000
SIM0003,1.0081074066264015,416.1077472878934,691.350942333227,TRUE,TRUE,1501,12000
SIM0004,1.0013746483965809,619.1385847205297,1283.6483692003649,TRUE,TRUE,1501,12000
SIM0005,1.0002353823673167,710.2963367461988,1151.4911502389436,TRUE,TRUE,1501,12000
SIM0006,1.000988622377077,684.6040172089903,1008.1808841703755,TRUE,TRUE,1501,12000
SIM0007,1.0018697564354235,843.9814880589738,1273.0278833274654,TRUE,TRUE,1501,12000
SIM0008,1.0011527881484255,870.0441667555855,1049.1944531285546,TRUE,TRUE,1501,12000
SIM0009,1.0029664240963478,712.6979139323133,1114.6361097604715,TRUE,TRUE,1501,12000
SIM0010,1.0020302727197237,1028.753125582142,1268.980257231674,TRUE,TRUE,1501,12000
SIM0011,1.004906538264528,357.17432004218813,751.4421106043952,FALSE,TRUE,1501,12000
SIM0012,1.005223109064921,834.8354168477728,1184.401475249239,TRUE,TRUE,1501,12000
SIM0013,1.0038821283529418,1238.0492104149807,1523.6385914141792,TRUE,TRUE,1501,12000
SIM0014,1.0006607490911756,816.7734911277876,1215.525811561841,TRUE,TRUE,1501,12000
SIM0015,0.9999007450700882,908.7298928689096,1219.7648873654618,TRUE,TRUE,1501,12000
SIM0016,1.015498911158614,374.58406105443504,874.900691379689,FALSE,TRUE,1501,12000
SIM0017,1.0088512281811286,533.0265513703631,874.2966522972299,TRUE,TRUE,1501,12000
SIM0018,1.0001768275640297,827.5984643527628,1264.5702868155374,TRUE,TRUE,1501,12000
SIM0019,1.0024449918014409,958.7911196255426,1187.9709712044028,TRUE,TRUE,1501,12000
SIM0020,0.9997101920591236,919.0985059123999,1385.3598003323216,TRUE,TRUE,1501,12000
SIM0021,1.0280227025543758,318.9211972721265,766.0428170812668,FALSE,TRUE,1501,12000
SIM0022,1.0118882170634738,411.4081583622333,838.176481614493,FALSE,TRUE,1501,12000
SIM0023,1.0036385898024134,652.1971187263667,1039.4131091494291,TRUE,TRUE,1501,12000
