	name	user	system	elapsed
1	sl_archive_download	0	0	0.02
2	sl_archive_index	0.05	0.01	0.29
3	sl_archive_snapshot	0.03	0	0.09
4	sl_assign_geography	0.23	0.03	0.36
5	sl_benchmark	0.06	0	0.11
6	sl_boundaries	0.01	0	0.03
7	sl_cache_clear	0	0	0.02
8	sl_cache_dir	0	0	0
9	sl_contract	0.12	0.02	0.14
10	sl_count_model	0.09	0.01	0.17
11	sl_counts	0.3	0.1	0.41
12	sl_coverage	0.21	0.01	0.24
13	sl_coverage_compare	0.14	0	0.15
14	sl_denominator_scenarios	0.26	0	0.31
15	sl_exposure	0.03	0.03	0.09
16	sl_hit_rates	0.36	0.01	0.36
17	sl_list_versions	0.05	0	0.06
18	sl_location_quality	0.16	0.02	0.17
19	sl_missing_ethnicity_bounds	0.31	0.04	0.36
20	sl_population	0.03	0.01	0.05
21	sl_population_crosstab	0.06	0	0.07
22	sl_quality	0.2	0.03	0.23
23	sl_ranking_stability	0.15	0.02	0.15
24	sl_rate_ratio	0.11	0	0.11
25	sl_rates	0.1	0	0.09
26	sl_read_records	0.77	0.22	2.25
27	sl_report	0.37	0.09	0.58
28	sl_sample	0.06	0.01	0.06
29	sl_select_version	0.03	0.02	0.06
30	sl_simulate	0.47	0.03	0.5
31	sl_spatial_disparity	0.06	0	0.06
32	sl_spatial_map	0.03	0	0.06
33	sl_standardise	0.43	0.06	0.52
34	sl_timestamp_quality	0.34	0.03	0.37
35	sl_veil_of_darkness	0.2	0.07	0.26
