mechanism,missing_rate,replicate,realised_containment,generating_containment,median_width,infinite_width_share
mar,0.1,1,1,0.88,2.5857142857142854,0
mar,0.1,2,1,0.8,2.9233882709219037,0
mar,0.1,3,1,0.72,2.7783547985043624,0
mar,0.1,4,1,0.84,2.642857142857143,0
mar,0.1,5,1,0.76,2.4511465603190428,0
mar,0.1,6,1,0.8,2.3355486233554865,0
mar,0.1,7,1,0.72,2.834038427639697,0
mar,0.1,8,1,0.76,2.82580717363326,0
mar,0.1,9,1,0.76,2.748414376321353,0
mar,0.1,10,1,0.72,2.327327327327327,0
mar,0.1,11,1,0.68,2.2845651080945197,0
mar,0.1,12,1,0.84,2.364532019704434,0
mar,0.1,13,1,0.84,2.8558758314855868,0
mar,0.1,14,1,0.72,2.447916666666667,0
mar,0.1,15,1,0.76,2.625,0
mar,0.1,16,1,0.8,2.5404228855721396,0
mar,0.1,17,1,0.72,2.5454545454545454,0
mar,0.1,18,1,0.68,2.2339743589743595,0
mar,0.1,19,1,0.84,2.442765567765568,0
mar,0.1,20,1,0.88,2.106928187282506,0
mar,0.3,1,1,0.92,8.757425742574258,0
mar,0.3,2,1,0.92,9.197498238195912,0
mar,0.3,3,1,0.88,9.549206349206349,0
mar,0.3,4,1,0.92,9.897590361445783,0
mar,0.3,5,1,1,9.818181818181818,0
mar,0.3,6,1,0.96,6.8753315649867375,0
mar,0.3,7,1,0.84,9.230769230769232,0
mar,0.3,8,1,0.92,9.506422924901184,0
mar,0.3,9,1,0.92,9.428571428571427,0
mar,0.3,10,1,0.92,8.044837069755813,0
mar,0.3,11,1,0.8,7.381957473420889,0
mar,0.3,12,1,0.96,8.575617930456641,0
mar,0.3,13,1,0.76,9.882623957876262,0
mar,0.3,14,1,0.84,8.87179487179487,0
mar,0.3,15,1,0.8,8.765243902439025,0
mar,0.3,16,1,1,8.80349099099099,0
mar,0.3,17,1,0.88,9.841269841269842,0
mar,0.3,18,1,0.96,9.244634810154821,0
mar,0.3,19,1,0.96,8.095794392523365,0
mar,0.3,20,1,0.96,8.548850574712644,0
