force_id,month,n_records,status,trailing_median,changelog_note
avon-and-somerset,2025-08,530,submitted,NA,NA
avon-and-somerset,2025-09,465,submitted,530,NA
avon-and-somerset,2025-10,602,submitted,497.5,NA
avon-and-somerset,2025-11,480,submitted,530,NA
avon-and-somerset,2025-12,502,submitted,505,NA
avon-and-somerset,2026-01,504,submitted,502,NA
avon-and-somerset,2026-02,587,submitted,503,NA
avon-and-somerset,2026-03,622,submitted,504,NA
avon-and-somerset,2026-04,669,submitted,517,NA
avon-and-somerset,2026-05,592,submitted,530,NA
avon-and-somerset,2026-06,537,submitted,558.5,NA
avon-and-somerset,2026-07,NA,missing,537,NA
bedfordshire,2025-08,417,submitted,NA,NA
bedfordshire,2025-09,347,submitted,417,NA
bedfordshire,2025-10,360,submitted,382,NA
bedfordshire,2025-11,295,submitted,360,NA
bedfordshire,2025-12,289,submitted,353.5,NA
bedfordshire,2026-01,419,submitted,347,NA
bedfordshire,2026-02,357,submitted,353.5,NA
bedfordshire,2026-03,381,submitted,357,NA
bedfordshire,2026-04,393,submitted,358.5,NA
bedfordshire,2026-05,NA,missing,360,NA
bedfordshire,2026-06,NA,missing,360,NA
bedfordshire,2026-07,NA,missing,360,NA
cambridgeshire,2025-08,186,submitted,NA,NA
cambridgeshire,2025-09,228,submitted,186,NA
cambridgeshire,2025-10,297,submitted,207,NA
cambridgeshire,2025-11,243,submitted,228,NA
cambridgeshire,2025-12,293,submitted,235.5,NA
cambridgeshire,2026-01,299,submitted,243,NA
cambridgeshire,2026-02,247,submitted,268,NA
cambridgeshire,2026-03,252,submitted,247,NA
cambridgeshire,2026-04,245,submitted,249.5,NA
cambridgeshire,2026-05,189,submitted,247,NA
cambridgeshire,2026-06,NA,missing,246,NA
cambridgeshire,2026-07,NA,missing,246,NA
cheshire,2025-08,1221,submitted,NA,NA
cheshire,2025-09,1019,submitted,1221,NA
cheshire,2025-10,1061,submitted,1120,NA
cheshire,2025-11,918,submitted,1061,NA
