force_id,month,source_label,events
avon-and-somerset,2025-08,,114
avon-and-somerset,2025-08,White - English/Welsh/Scottish/Northern Irish/British,254
avon-and-somerset,2025-08,Black/African/Caribbean/Black British - African,15
avon-and-somerset,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,10
avon-and-somerset,2025-08,Other ethnic group - Not stated,83
avon-and-somerset,2025-08,White - Any other White background,20
avon-and-somerset,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
avon-and-somerset,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
avon-and-somerset,2025-08,Asian/Asian British - Any other Asian background,2
avon-and-somerset,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,7
avon-and-somerset,2025-08,White - Irish,1
avon-and-somerset,2025-08,Asian/Asian British - Indian,5
avon-and-somerset,2025-08,Other ethnic group - Any other ethnic group,2
avon-and-somerset,2025-08,Black/African/Caribbean/Black British - Caribbean,7
avon-and-somerset,2025-08,Asian/Asian British - Pakistani,2
avon-and-somerset,2025-08,Asian/Asian British - Bangladeshi,1
bedfordshire,2025-08,Asian/Asian British - Any other Asian background,44
bedfordshire,2025-08,,19
bedfordshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,40
bedfordshire,2025-08,Asian/Asian British - Pakistani,11
bedfordshire,2025-08,Other ethnic group - Not stated,72
bedfordshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,137
bedfordshire,2025-08,White - Any other White background,43
bedfordshire,2025-08,Black/African/Caribbean/Black British - Caribbean,13
bedfordshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,1
bedfordshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
bedfordshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,3
bedfordshire,2025-08,White - Irish,2
bedfordshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
bedfordshire,2025-08,Black/African/Caribbean/Black British - African,10
bedfordshire,2025-08,Asian/Asian British - Indian,7
bedfordshire,2025-08,Other ethnic group - Any other ethnic group,2
