force_id,month,events,missing_coordinates
avon-and-somerset,2025-08,530,97
bedfordshire,2025-08,417,109
cambridgeshire,2025-08,186,0
cheshire,2025-08,1221,27
city-of-london,2025-08,362,68
cleveland,2025-08,364,15
cumbria,2025-08,653,14
derbyshire,2025-08,372,73
devon-and-cornwall,2025-08,419,66
dorset,2025-08,149,4
durham,2025-08,242,0
dyfed-powys,2025-08,338,19
essex,2025-08,1156,14
gloucestershire,2025-08,181,0
hampshire,2025-08,1240,259
hertfordshire,2025-08,599,113
humberside,2025-08,546,228
kent,2025-08,1529,6
lancashire,2025-08,2024,1225
leicestershire,2025-08,330,20
lincolnshire,2025-08,202,0
merseyside,2025-08,4944,248
metropolitan,2025-08,14899,57
norfolk,2025-08,195,0
north-wales,2025-08,340,30
north-yorkshire,2025-08,59,4
northamptonshire,2025-08,318,12
northumbria,2025-08,794,0
nottinghamshire,2025-08,251,0
south-wales,2025-08,522,130
south-yorkshire,2025-08,1014,1014
staffordshire,2025-08,619,26
suffolk,2025-08,255,0
surrey,2025-08,754,6
sussex,2025-08,619,21
thames-valley,2025-08,1414,70
warwickshire,2025-08,141,141
west-mercia,2025-08,301,10
west-midlands,2025-08,2444,0
west-yorkshire,2025-08,1672,49
wiltshire,2025-08,444,6
avon-and-somerset,2025-09,465,99
bedfordshire,2025-09,347,121
cambridgeshire,2025-09,228,0
cheshire,2025-09,1019,35
city-of-london,2025-09,111,22
cleveland,2025-09,438,28
cumbria,2025-09,536,6
derbyshire,2025-09,379,73
devon-and-cornwall,2025-09,418,54
dorset,2025-09,111,6
durham,2025-09,236,0
dyfed-powys,2025-09,271,21
essex,2025-09,1156,10
gloucestershire,2025-09,159,0
hampshire,2025-09,1066,207
hertfordshire,2025-09,487,141
humberside,2025-09,485,212
kent,2025-09,1498,11
lancashire,2025-09,1613,905
leicestershire,2025-09,315,24
lincolnshire,2025-09,158,0
merseyside,2025-09,4752,236
metropolitan,2025-09,11151,42
norfolk,2025-09,175,0
north-wales,2025-09,348,26
northamptonshire,2025-09,301,26
northumbria,2025-09,733,0
nottinghamshire,2025-09,290,0
south-wales,2025-09,502,163
south-yorkshire,2025-09,967,967
staffordshire,2025-09,526,10
suffolk,2025-09,228,0
surrey,2025-09,327,4
sussex,2025-09,486,13
thames-valley,2025-09,1231,88
warwickshire,2025-09,66,66
west-mercia,2025-09,258,18
west-midlands,2025-09,2467,0
west-yorkshire,2025-09,1522,48
wiltshire,2025-09,266,4
avon-and-somerset,2025-10,602,116
bedfordshire,2025-10,360,207
cambridgeshire,2025-10,297,1
cheshire,2025-10,1061,35
city-of-london,2025-10,111,15
cleveland,2025-10,539,17
cumbria,2025-10,705,0
derbyshire,2025-10,399,59
devon-and-cornwall,2025-10,458,69
dorset,2025-10,114,5
durham,2025-10,223,0
dyfed-powys,2025-10,294,18
essex,2025-10,1156,19
gloucestershire,2025-10,170,0
hampshire,2025-10,1393,307
hertfordshire,2025-10,793,279
humberside,2025-10,572,225
kent,2025-10,1895,14
lancashire,2025-10,1962,671
leicestershire,2025-10,477,38
lincolnshire,2025-10,185,0
merseyside,2025-10,5059,537
metropolitan,2025-10,11749,49
norfolk,2025-10,173,0
north-wales,2025-10,445,45
northamptonshire,2025-10,243,7
northumbria,2025-10,820,0
nottinghamshire,2025-10,318,0
south-wales,2025-10,572,156
south-yorkshire,2025-10,1209,1209
staffordshire,2025-10,645,23
suffolk,2025-10,311,0
surrey,2025-10,904,4
sussex,2025-10,487,11
thames-valley,2025-10,1485,79
warwickshire,2025-10,110,110
west-mercia,2025-10,364,7
west-midlands,2025-10,2334,0
west-yorkshire,2025-10,2086,57
wiltshire,2025-10,259,0
avon-and-somerset,2025-11,480,76
bedfordshire,2025-11,295,183
cambridgeshire,2025-11,243,0
cheshire,2025-11,918,44
city-of-london,2025-11,113,16
cleveland,2025-11,478,32
cumbria,2025-11,666,9
derbyshire,2025-11,472,77
devon-and-cornwall,2025-11,466,58
dorset,2025-11,151,6
durham,2025-11,172,0
dyfed-powys,2025-11,300,15
essex,2025-11,1156,15
gloucestershire,2025-11,248,0
hampshire,2025-11,1215,267
hertfordshire,2025-11,570,165
humberside,2025-11,422,178
kent,2025-11,1699,8
lancashire,2025-11,2094,858
leicestershire,2025-11,414,35
lincolnshire,2025-11,140,0
merseyside,2025-11,5000,229
metropolitan,2025-11,12355,40
norfolk,2025-11,242,0
north-wales,2025-11,391,21
northamptonshire,2025-11,201,10
northumbria,2025-11,809,0
nottinghamshire,2025-11,255,0
south-wales,2025-11,541,120
south-yorkshire,2025-11,1023,1023
staffordshire,2025-11,654,14
suffolk,2025-11,305,0
surrey,2025-11,435,1
sussex,2025-11,564,11
thames-valley,2025-11,1278,91
warwickshire,2025-11,85,85
west-mercia,2025-11,342,11
west-midlands,2025-11,2610,0
west-yorkshire,2025-11,1790,74
wiltshire,2025-11,286,0
avon-and-somerset,2025-12,502,74
bedfordshire,2025-12,289,126
cambridgeshire,2025-12,293,0
cheshire,2025-12,869,35
city-of-london,2025-12,98,12
cleveland,2025-12,410,24
cumbria,2025-12,773,5
derbyshire,2025-12,415,56
devon-and-cornwall,2025-12,431,47
dorset,2025-12,115,8
durham,2025-12,150,0
essex,2025-12,1156,16
gloucestershire,2025-12,149,1
hampshire,2025-12,1317,302
hertfordshire,2025-12,988,346
humberside,2025-12,448,168
kent,2025-12,1453,10
lancashire,2025-12,1965,1468
leicestershire,2025-12,420,15
lincolnshire,2025-12,153,0
merseyside,2025-12,4745,188
metropolitan,2025-12,11861,35
north-wales,2025-12,418,40
northamptonshire,2025-12,502,32
northumbria,2025-12,699,0
nottinghamshire,2025-12,247,0
south-wales,2025-12,454,118
south-yorkshire,2025-12,1017,1017
staffordshire,2025-12,574,26
surrey,2025-12,371,1
sussex,2025-12,557,14
thames-valley,2025-12,1100,61
warwickshire,2025-12,114,114
west-mercia,2025-12,334,12
west-midlands,2025-12,2336,0
west-yorkshire,2025-12,1642,56
wiltshire,2025-12,242,3
avon-and-somerset,2026-01,504,66
bedfordshire,2026-01,419,201
cambridgeshire,2026-01,299,2
cheshire,2026-01,945,34
city-of-london,2026-01,111,17
cleveland,2026-01,434,34
cumbria,2026-01,666,3
derbyshire,2026-01,519,82
devon-and-cornwall,2026-01,472,62
dorset,2026-01,134,5
durham,2026-01,214,0
essex,2026-01,1156,18
gloucestershire,2026-01,231,0
hampshire,2026-01,1245,279
hertfordshire,2026-01,668,263
humberside,2026-01,421,159
kent,2026-01,1578,13
lancashire,2026-01,2225,1394
leicestershire,2026-01,390,21
lincolnshire,2026-01,146,1
merseyside,2026-01,5175,167
