source_label,events
,43478
White - English/Welsh/Scottish/Northern Irish/British,217758
Black/African/Caribbean/Black British - African,15438
Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,20665
Other ethnic group - Not stated,71546
White - Any other White background,25901
Mixed/Multiple ethnic groups - White and Black African,2015
Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7529
Asian/Asian British - Any other Asian background,12750
Mixed/Multiple ethnic groups - White and Black Caribbean,5570
White - Irish,3799
Asian/Asian British - Indian,6532
Other ethnic group - Any other ethnic group,8467
Black/African/Caribbean/Black British - Caribbean,12260
Asian/Asian British - Pakistani,11321
Asian/Asian British - Bangladeshi,4465
Mixed/Multiple ethnic groups - White and Asian,1731
White - Gypsy or Irish Traveller,1139
Other ethnic group - Arab,3937
Asian/Asian British - Chinese,437
