force_id,pfa,geography_code,reference,comparison,ratio,conf_low,conf_high,conf_level,method,dispersion,n_reference,n_comparison,exposure_reference,exposure_comparison,estimable,excluded_pair_events,unknown_events
avon-and-somerset,E23000036,E23000036,White,Black,5.877418610995929,5.298837999668087,6.506092404054604,0.95,poisson,2.5579764637772127,3042,427,1452534.4166666667,34690.33333333333,TRUE,0,2250
bedfordshire,E23000026,E23000026,White,Black,3.2989360991796133,2.9403381986860073,3.6940555957014807,0.95,poisson,2.909695124962952,1484,382,380637.75,29700.75,TRUE,0,640
cambridgeshire,E23000023,E23000023,White,Black,5.118174086243495,4.353108599608166,5.987243253795792,0.95,poisson,2.3465845848695768,1428,177,636453.3333333334,15413.333333333332,TRUE,0,485
cheshire,E23000006,E23000006,White,Black,5.421165448947434,4.860070898611072,6.030422908417786,0.95,poisson,5.919817190683322,10160,351,1038185,6616,TRUE,0,1012
city-of-london,E23000034,E23000034,White,Black,15.984228056426332,13.695749261726805,18.62884984595427,0.95,poisson,12.891530433732338,440,274,5955,232,TRUE,0,568
cleveland,E23000013,E23000013,White,Black,1.3948708629322883,1.036019435251408,1.8391765876711783,0.95,poisson,4.018693478737858,2836,51,391455,5046.75,TRUE,0,905
cumbria,E23000002,E23000002,White,Black,8.545433908388311,7.0227216684520295,10.304146490114382,0.95,poisson,4.783725747837379,5357,112,488025,1194,TRUE,0,1885
derbyshire,E23000018,E23000018,White,Black,3.937783843512615,3.470642172954786,4.452199292960508,0.95,poisson,8.878447185526435,4528,271,958164,14563,TRUE,0,759
devon-and-cornwall,E23000035,E23000035,White,Black,7.144078205776279,5.95885867633363,8.499593252943333,0.95,poisson,1.344055685054822,4658,131,1719233,6768,TRUE,0,398
dorset,E23000039,E23000039,White,Black,6.436193536042858,4.395629427064029,9.123594440514756,0.95,poisson,4.763202129148966,708,33,733925,5315,TRUE,0,1182
durham,E23000008,E23000008,White,Black,2.083323897927436,1.2702153968549925,3.2248569023836167,0.95,poisson,3.441206030150047,2388,20,607196,2441,TRUE,0,321
dyfed-powys,W15000004,W15000004,White,Black,1.0539935019940563,0.21702859787896478,3.088220152816317,0.95,poisson,2.057705770443212,1111,3,167321,428.6666666666667,TRUE,0,40
essex,E23000028,E23000028,White,Black,3.3095921381048146,3.0945945569511357,3.536465751313137,0.95,poisson,0.644156053732714,7782,989,1651617,63422,TRUE,0,3779
gloucestershire,E23000037,E23000037,White,Black,5.2335606852667125,3.8852145687536637,6.916443095416039,0.95,poisson,2.9015634801910926,782,53,300153,3887,TRUE,0,205
greater-manchester,E23000005,E23000005,White,Black,NA,NA,NA,0.95,poisson,NA,NA,NA,0,0,FALSE,NA,NA
gwent,W15000002,W15000002,White,Black,NA,NA,NA,0.95,poisson,NA,NA,NA,0,0,FALSE,NA,NA
hampshire,E23000030,E23000030,White,Black,5.939475576599925,5.569367483592985,6.328835175502822,0.95,poisson,11.668792440109844,10874,1048,1811054,29387,TRUE,0,2081
hertfordshire,E23000027,E23000027,White,Black,3.4172070512845325,3.147638206402648,3.7053341162552114,0.95,poisson,18.99111487795693,4357,682,980061,44893,TRUE,0,1422
humberside,E23000012,E23000012,White,Black,3.1695508040907185,2.5908787589515563,3.84087116156461,0.95,poisson,4.11921335500587,3938,107,889233,7623,TRUE,0,1075
kent,E23000032,E23000032,White,Black,2.3845965067402153,2.224136152438765,2.554032740942083,0.95,poisson,4.9680155931343695,10755,885,1644756,56757,TRUE,0,4197
lancashire,E23000003,E23000003,White,Black,3.116998163624253,2.835563600080448,3.4191497100589974,0.95,poisson,264.1810649919382,19376,460,1325538,10096,TRUE,0,7761
leicestershire,E23000021,E23000021,White,Black,4.140268364723072,3.7328606793132972,4.5838039347201125,0.95,poisson,2.379063355606213,2347,445,812992,37231,TRUE,0,1353
lincolnshire,E23000020,E23000020,White,Black,2.157423349708563,1.0304921540320748,3.98884957376135,0.95,poisson,3.618927203065091,783,10,368766,2183,TRUE,0,171
merseyside,E23000004,E23000004,White,Black,2.2828360306085296,2.176991162049273,2.392593555411127,0.95,poisson,16.64343040135808,47261,1811,1304797,21902,TRUE,0,3413
metropolitan,E23000001,E23000001,White,Black,3.600575120098617,3.5454235526708104,3.656573896267062,0.95,poisson,59.246921433020155,34073,30848,4331448.916666666,1089125.5833333335,TRUE,0,43016
norfolk,E23000024,E23000024,White,Black,6.115588440349966,4.020115227456145,8.954392547848718,0.95,poisson,4.913803496081889,474,28,289050.6666666667,2792,TRUE,0,235
