force_id,geography_code,month,ethnicity,n,months_submitted,status
avon-and-somerset,E23000036,2025-08,Asian,10,1,submitted
avon-and-somerset,E23000036,2025-08,Black,32,1,submitted
avon-and-somerset,E23000036,2025-08,Mixed,14,1,submitted
avon-and-somerset,E23000036,2025-08,White,275,1,submitted
avon-and-somerset,E23000036,2025-08,Other,2,1,submitted
avon-and-somerset,E23000036,2025-08,Unknown,197,1,submitted
avon-and-somerset,E23000036,2025-09,Asian,8,1,submitted
avon-and-somerset,E23000036,2025-09,Black,28,1,submitted
avon-and-somerset,E23000036,2025-09,Mixed,8,1,submitted
avon-and-somerset,E23000036,2025-09,White,232,1,submitted
avon-and-somerset,E23000036,2025-09,Other,6,1,submitted
avon-and-somerset,E23000036,2025-09,Unknown,183,1,submitted
avon-and-somerset,E23000036,2025-10,Asian,19,1,submitted
avon-and-somerset,E23000036,2025-10,Black,42,1,submitted
avon-and-somerset,E23000036,2025-10,Mixed,14,1,submitted
avon-and-somerset,E23000036,2025-10,White,288,1,submitted
avon-and-somerset,E23000036,2025-10,Other,8,1,submitted
avon-and-somerset,E23000036,2025-10,Unknown,231,1,submitted
avon-and-somerset,E23000036,2025-11,Asian,16,1,submitted
avon-and-somerset,E23000036,2025-11,Black,38,1,submitted
avon-and-somerset,E23000036,2025-11,Mixed,21,1,submitted
avon-and-somerset,E23000036,2025-11,White,214,1,submitted
avon-and-somerset,E23000036,2025-11,Other,9,1,submitted
avon-and-somerset,E23000036,2025-11,Unknown,182,1,submitted
avon-and-somerset,E23000036,2025-12,Asian,17,1,submitted
avon-and-somerset,E23000036,2025-12,Black,41,1,submitted
avon-and-somerset,E23000036,2025-12,Mixed,12,1,submitted
avon-and-somerset,E23000036,2025-12,White,263,1,submitted
avon-and-somerset,E23000036,2025-12,Other,3,1,submitted
avon-and-somerset,E23000036,2025-12,Unknown,166,1,submitted
avon-and-somerset,E23000036,2026-01,Asian,9,1,submitted
avon-and-somerset,E23000036,2026-01,Black,35,1,submitted
avon-and-somerset,E23000036,2026-01,Mixed,14,1,submitted
avon-and-somerset,E23000036,2026-01,White,299,1,submitted
avon-and-somerset,E23000036,2026-01,Other,3,1,submitted
avon-and-somerset,E23000036,2026-01,Unknown,144,1,submitted
avon-and-somerset,E23000036,2026-02,Asian,11,1,submitted
avon-and-somerset,E23000036,2026-02,Black,38,1,submitted
avon-and-somerset,E23000036,2026-02,Mixed,29,1,submitted
avon-and-somerset,E23000036,2026-02,White,278,1,submitted
avon-and-somerset,E23000036,2026-02,Other,8,1,submitted
avon-and-somerset,E23000036,2026-02,Unknown,223,1,submitted
avon-and-somerset,E23000036,2026-03,Asian,17,1,submitted
avon-and-somerset,E23000036,2026-03,Black,41,1,submitted
avon-and-somerset,E23000036,2026-03,Mixed,13,1,submitted
avon-and-somerset,E23000036,2026-03,White,305,1,submitted
avon-and-somerset,E23000036,2026-03,Other,7,1,submitted
avon-and-somerset,E23000036,2026-03,Unknown,239,1,submitted
