force_id,geography_code,months_submitted,n_reference,n_comparison,unknown_events,population_reference,population_comparison,ratio,complete_year
avon-and-somerset,E23000036,11,3042,427,2250,1584583,37844,5.877418610995928,False
bedfordshire,E23000026,9,1484,382,640,507517,39601,3.2989360991796133,False
cambridgeshire,E23000023,10,1428,177,485,763744,18496,5.118174086243493,False
cheshire,E23000006,12,10160,351,1012,1038185,6616,5.421165448947434,True
city-of-london,E23000034,12,440,274,568,5955,232,15.984228056426332,True
cleveland,E23000013,9,2836,51,905,521940,6729,1.3948708629322883,False
cumbria,E23000002,12,5357,112,1885,488025,1194,8.545433908388311,True
derbyshire,E23000018,12,4528,271,759,958164,14563,3.937783843512615,True
devon-and-cornwall,E23000035,12,4658,131,398,1719233,6768,7.144078205776279,True
dorset,E23000039,12,708,33,1182,733925,5315,6.436193536042858,True
durham,E23000008,12,2388,20,321,607196,2441,2.083323897927436,True
dyfed-powys,W15000004,4,1111,3,40,501963,1286,1.0539935019940565,False
essex,E23000028,12,7782,989,3779,1651617,63422,3.3095921381048146,True
gloucestershire,E23000037,6,782,53,205,600306,7774,5.2335606852667125,False
greater-manchester,E23000005,0,,,,2190838,134114,,False
gwent,W15000002,0,,,,553586,4593,,False
hampshire,E23000030,12,10874,1048,2081,1811054,29387,5.939475576599925,True
hertfordshire,E23000027,12,4357,682,1422,980061,44893,3.4172070512845325,True
humberside,E23000012,12,3938,107,1075,889233,7623,3.1695508040907185,True
kent,E23000032,12,10755,885,4197,1644756,56757,2.3845965067402153,True
lancashire,E23000003,12,19376,460,7761,1325538,10096,3.116998163624253,True
leicestershire,E23000021,12,2347,445,1353,812992,37231,4.140268364723072,True
lincolnshire,E23000020,6,783,10,171,737532,4366,2.157423349708563,False
merseyside,E23000004,12,47261,1811,3413,1304797,21902,2.2828360306085296,True
metropolitan,E23000001,11,34073,30848,43016,4725217,1188137,3.600575120098618,False
norfolk,E23000024,4,474,28,235,867152,8376,6.115588440349966,False
north-wales,W15000001,12,3385,50,604,665147,2326,4.223954754613889,True
north-yorkshire,E23000009,1,46,0,13,783322,3784,0.0,False
northamptonshire,E23000022,12,2093,423,369,690422,31678,4.404818378628209,True
northumbria,E23000007,12,5637,152,1861,1333584,17465,2.058957297244836,True
nottinghamshire,E23000019,10,1209,274,688,980656,42141,5.273951293806296,False
south-wales,W15000003,9,2080,129,2449,1195156,19356,3.829440781630025,False
south-yorkshire,E23000011,12,6550,610,3274,1206059,33985,3.304987449559583,True
staffordshire,E23000015,12,4357,211,1558,1035936,13773,3.6424975929844883,True
suffolk,E23000025,4,607,54,359,708272,10168,6.196830318199552,False
surrey,E23000031,12,3697,406,1023,1028639,20832,5.422612893046091,True
sussex,E23000033,12,4579,379,1058,1552521,21388,6.008082317152492,True
thames-valley,E23000029,12,8234,1230,3721,1972407,93215,3.160857957888444,True
warwickshire,E23000017,12,884,71,116,531672,8018,5.325787340474882,True
west-mercia,E23000016,12,2435,138,791,1224249,11185,6.203172957328631,True
west-midlands,E23000014,12,10141,4263,7653,1793173,236047,3.1934362860962406,True
west-yorkshire,E23000010,12,9953,239,9158,1801352,72257,0.5986356226618512,True
wiltshire,E23000038,12,1768,136,1176,671555,11909,4.337734228153239,True
