geography_code,ethnicity,population
E23000036,Asian,60732
E23000036,Black,37844
E23000036,Mixed,44435
E23000036,White,1584583
E23000036,Other,16982
E23000026,Asian,116909
E23000026,Black,39601
E23000026,Mixed,27091
E23000026,White,507517
E23000026,Other,13618
E23000023,Asian,70491
E23000023,Black,18496
E23000023,Mixed,26970
E23000023,White,763744
E23000023,Other,14816
E23000006,Asian,25152
E23000006,Black,6616
E23000006,Mixed,17476
E23000006,White,1038185
E23000006,Other,7943
E23000034,Asian,1445
E23000034,Black,232
E23000034,Mixed,470
E23000034,White,5955
E23000034,Other,482
E23000013,Asian,26902
E23000013,Black,6729
E23000013,Mixed,7594
E23000013,White,521940
E23000013,Other,6218
E23000002,Asian,4911
E23000002,Black,1194
E23000002,Mixed,4002
E23000002,White,488025
E23000002,Other,1715
E23000018,Asian,52574
E23000018,Black,14563
E23000018,Mixed,20412
E23000018,White,958164
E23000018,Other,10280
E23000035,Asian,24081
E23000035,Black,6768
E23000035,Mixed,24762
E23000035,White,1719233
E23000035,Other,13168
E23000039,Asian,17856
E23000039,Black,5315
E23000039,Mixed,15529
E23000039,White,733925
E23000039,Other,7150
E23000008,Asian,10800
E23000008,Black,2441
E23000008,Mixed,6421
E23000008,White,607196
E23000008,Other,3005
W15000004,Asian,5823
W15000004,Black,1286
W15000004,Mixed,4920
W15000004,White,501963
W15000004,Other,1907
E23000028,Asian,78321
E23000028,Black,63422
E23000028,Mixed,47579
E23000028,White,1651617
E23000028,Other,19260
E23000037,Asian,18465
E23000037,Black,7774
E23000037,Mixed,14151
E23000037,White,600306
E23000037,Other,4374
E23000005,Asian,389283
E23000005,Black,134114
E23000005,Mixed,86520
E23000005,White,2190838
E23000005,Other,66997
W15000002,Asian,16786
W15000002,Black,4593
W15000002,Mixed,8894
W15000002,White,553586
W15000002,Other,3827
E23000030,Asian,94987
E23000030,Black,29387
E23000030,Mixed,41711
E23000030,White,1811054
E23000030,Other,21132
E23000027,Asian,103673
E23000027,Black,44893
E23000027,Mixed,45127
E23000027,White,980061
E23000027,Other,25049
E23000012,Asian,19260
E23000012,Black,7623
E23000012,Mixed,11147
E23000012,White,889233
E23000012,Other,8616
E23000032,Asian,86424
E23000032,Black,56757
E23000032,Mixed,44627
E23000032,White,1644756
E23000032,Other,23286
E23000003,Asian,158894
E23000003,Black,10096
E23000003,Mixed,24761
E23000003,White,1325538
E23000003,Other,11861
E23000021,Asian,218679
E23000021,Black,37231
E23000021,Mixed,30185
E23000021,White,812992
E23000021,Other,22898
E23000020,Asian,11925
E23000020,Black,4366
E23000020,Mixed,10192
E23000020,White,737532
E23000020,Other,4351
E23000004,Asian,44452
E23000004,Black,21902
E23000004,Mixed,30495
E23000004,White,1304797
E23000004,Other,21640
E23000001,Asian,1816202
E23000001,Black,1188137
E23000001,Mixed,505306
E23000001,White,4725217
E23000001,Other,556290
E23000024,Asian,18987
E23000024,Black,8376
E23000024,Mixed,15081
E23000024,White,867152
E23000024,Other,6530
W15000001,Asian,9400
W15000001,Black,2326
W15000001,Mixed,7241
W15000001,White,665147
W15000001,Other,2802
E23000009,Asian,15954
E23000009,Black,3784
E23000009,Mixed,10463
E23000009,White,783322
E23000009,Other,4797
E23000022,Asian,35189
E23000022,Black,31678
E23000022,Mixed,20291
E23000022,White,690422
E23000022,Other,7666
E23000007,Asian,60344
E23000007,Black,17465
E23000007,Mixed,19249
E23000007,White,1333584
E23000007,Other,17118
E23000019,Asian,72744
E23000019,Black,42141
E23000019,Mixed,36167
E23000019,White,980656
E23000019,Other,16751
W15000003,Asian,57023
W15000003,Black,19356
W15000003,Mixed,27547
W15000003,White,1195156
W15000003,Other,17930
E23000011,Asian,79119
E23000011,Black,33985
E23000011,Mixed,30454
E23000011,White,1206059
E23000011,Other,25388
E23000015,Asian,54507
E23000015,Black,13773
E23000015,Mixed,21148
E23000015,White,1035936
E23000015,Other,9115
E23000025,Asian,17485
E23000025,Black,10168
E23000025,Mixed,17810
E23000025,White,708272
E23000025,Other,6959
E23000031,Asian,92915
E23000031,Black,20832
E23000031,Mixed,40486
E23000031,White,1028639
E23000031,Other,20241
E23000033,Asian,63131
E23000033,Black,21388
E23000033,Mixed,46348
E23000033,White,1552521
E23000033,Other,22238
E23000029,Asian,313092
E23000029,Black,93215
E23000029,Mixed,87694
E23000029,White,1972407
E23000029,Other,48796
E23000017,Asian,37323
E23000017,Black,8018
E23000017,Mixed,13531
E23000017,White,531672
E23000017,Other,6231
E23000016,Asian,35123
E23000016,Black,11185
E23000016,Mixed,21854
E23000016,White,1224249
E23000016,Other,7448
E23000014,Asian,667315
E23000014,Black,236047
E23000014,Mixed,121685
E23000014,White,1793173
E23000014,Other,101435
E23000010,Asian,372728
E23000010,Black,72257
E23000010,Mixed,64947
E23000010,White,1801352
E23000010,Other,40295
E23000038,Asian,38049
E23000038,Black,11909
E23000038,Mixed,15204
E23000038,White,671555
E23000038,Other,7027
