condition,replicate,geography_code,method,truth,estimate,lower,upper,model_converged
smooth,1,SIM0001,crude,0.8986579282344431,0.625,0.25877395530823144,1.3071337280059356,TRUE
smooth,1,SIM0002,crude,1.3406400920712784,0.901639344262295,0.4277734840146488,1.728932830901119,TRUE
smooth,1,SIM0003,crude,2,1.5833333333333333,0.8923171541171303,2.690245512751077,TRUE
smooth,1,SIM0004,crude,2.9836493952825407,2.545454545454546,1.5546795466560432,4.082641561193196,TRUE
smooth,1,SIM0005,crude,4.451081856984935,6.216216216216216,3.9447011969126016,9.856246755865133,TRUE
smooth,1,SIM0006,crude,0.8986579282344431,0.635593220338983,0.3448195785051386,1.0915255774210026,TRUE
smooth,1,SIM0007,crude,1.3406400920712784,1.9375,1.236661142436675,2.9670397747037125,TRUE
smooth,1,SIM0008,crude,2,1.948051948051948,1.2330362986699273,3.0059996796952593,TRUE
smooth,1,SIM0009,crude,2.9836493952825407,3.559322033898306,2.3375069546049003,5.377358005737181,TRUE
smooth,1,SIM0010,crude,4.451081856984935,4.7272727272727275,3.172505814617961,7.03559580476078,TRUE
smooth,1,SIM0011,crude,0.8986579282344431,1.007462686567164,0.6402900706190413,1.5320013517323523,TRUE
smooth,1,SIM0012,crude,1.3406400920712784,1.40625,0.8817972982791394,2.174377873667255,TRUE
smooth,1,SIM0013,crude,2,2.0408163265306123,1.3761343079387636,2.976307269826333,TRUE
smooth,1,SIM0014,crude,2.9836493952825407,3.4567901234567904,2.413912094534827,4.919819569154115,TRUE
smooth,1,SIM0015,crude,4.451081856984935,5.0735294117647065,3.576444116342804,7.198999037110189,TRUE
smooth,1,SIM0016,crude,0.8986579282344431,0.6557377049180327,0.4095922649036828,1.0066346810201985,TRUE
smooth,1,SIM0017,crude,1.3406400920712784,1.4705882352941178,1.0303900245764543,2.0625061339231245,TRUE
smooth,1,SIM0018,crude,2,1.5032679738562091,1.0568018061173978,2.102504029259508,TRUE
smooth,1,SIM0019,crude,2.9836493952825407,3.4482758620689657,2.56049884640449,4.624273159385396,TRUE
smooth,1,SIM0020,crude,4.451081856984935,4.086956521739131,3.078423131846831,5.4144897954097715,TRUE
smooth,1,SIM0021,crude,0.8986579282344431,0.826271186440678,0.5730753595112398,1.1632009283465452,TRUE
smooth,1,SIM0022,crude,1.3406400920712784,1.6414141414141414,1.2206823844225665,2.18249762484314,TRUE
smooth,1,SIM0023,crude,2,1.825,1.37630262905912,2.3973264468653044,TRUE
smooth,1,SIM0024,crude,2.9836493952825407,4.088050314465408,3.2171559097669262,5.186956172456298,TRUE
smooth,1,SIM0025,crude,4.451081856984935,4.452554744525547,3.4596689297191685,5.724891278972151,TRUE
smooth,1,SIM0001,smoothed,0.8986579282344431,0.786138138554526,0.44123839159748385,1.31380924990261,TRUE
smooth,1,SIM0002,smoothed,1.3406400920712784,1.101439638184949,0.6885038440384252,1.76165587469639,TRUE
smooth,1,SIM0003,smoothed,2,1.6685917371957886,1.1100239769781717,2.4910100108411455,TRUE
smooth,1,SIM0004,smoothed,2.9836493952825407,2.674557813807342,1.7760320517384818,3.910898522252252,TRUE
smooth,1,SIM0005,smoothed,4.451081856984935,5.250039232908743,3.6863251043517615,7.853769922674037,TRUE
smooth,1,SIM0006,smoothed,0.8986579282344431,0.7652769350629005,0.46961509355565273,1.139069651929833,TRUE
smooth,1,SIM0007,smoothed,1.3406400920712784,1.659693739059542,1.164888356780321,2.3733963982884925,TRUE
smooth,1,SIM0008,smoothed,2,1.9819213997227592,1.3628367237186747,2.769618512531363,TRUE
smooth,1,SIM0009,smoothed,2.9836493952825407,3.3491303393404905,2.3805394072686235,4.684765445076076,TRUE
smooth,1,SIM0010,smoothed,4.451081856984935,4.632379511632976,3.3324944968580583,6.348772560188865,TRUE
smooth,1,SIM0011,smoothed,0.8986579282344431,0.992285639320473,0.6816776260929064,1.4086236566614354,TRUE
smooth,1,SIM0012,smoothed,1.3406400920712784,1.4333862710398644,1.0005562788649114,1.9879261716528789,TRUE
smooth,1,SIM0013,smoothed,2,2.031627580468777,1.4848792321357835,2.7388988110577905,TRUE
smooth,1,SIM0014,smoothed,2.9836493952825407,3.3694147205706946,2.497870213426894,4.5308593252626475,TRUE
smooth,1,SIM0015,smoothed,4.451081856984935,4.752098072701291,3.514123627437633,6.35717963790126,TRUE
smooth,1,SIM0016,smoothed,0.8986579282344431,0.7601570713377583,0.524195790295479,1.0799160529020135,TRUE
smooth,1,SIM0017,smoothed,1.3406400920712784,1.4179401604214323,1.055630876244962,1.91167631306832,TRUE
smooth,1,SIM0018,smoothed,2,1.6116196372266507,1.2145758262100097,2.127402644822919,TRUE
smooth,1,SIM0019,smoothed,2.9836493952825407,3.3802504827200925,2.579505053454246,4.367663642402954,TRUE
smooth,1,SIM0020,smoothed,4.451081856984935,4.097121979962706,3.1535672410972593,5.313611104271995,TRUE
smooth,1,SIM0021,smoothed,0.8986579282344431,0.8504351492226063,0.6119624227838282,1.1527805850057322,TRUE
smooth,1,SIM0022,smoothed,1.3406400920712784,1.5875996989662085,1.2120041276139066,2.0370971148842028,TRUE
smooth,1,SIM0023,smoothed,2,1.858466210630955,1.4350019959815672,2.4165577911908716,TRUE
smooth,1,SIM0024,smoothed,2.9836493952825407,3.9503413901308098,3.122973698333081,4.996290872086979,TRUE
smooth,1,SIM0025,smoothed,4.451081856984935,4.399035536015958,3.4367579483161834,5.55168373947273,TRUE
smooth,4,SIM0001,crude,0.8986579282344431,0.6,0.2641408427462254,1.2009355589307655,TRUE
smooth,4,SIM0002,crude,1.3406400920712784,1.8548387096774197,1.096736098625477,3.0367691997305597,TRUE
smooth,4,SIM0003,crude,2,1.4705882352941175,0.7679625951280927,2.6569455849043617,TRUE
smooth,4,SIM0004,crude,2.9836493952825407,2.830188679245283,1.745827326310018,4.510960380097339,TRUE
smooth,4,SIM0005,crude,4.451081856984935,4.404761904761905,2.753193566370138,7.020612559151727,TRUE
smooth,4,SIM0006,crude,0.8986579282344431,1.0606060606060606,0.6288199197250829,1.7112294770609229,TRUE
smooth,4,SIM0007,crude,1.3406400920712784,0.78125,0.4209401405777961,1.353833626042091,TRUE
smooth,4,SIM0008,crude,2,2.2093023255813953,1.466897247906084,3.27227136092085,TRUE
smooth,4,SIM0009,crude,2.9836493952825407,3.0508474576271185,1.9576242350448816,4.69548556518718,TRUE
smooth,4,SIM0010,crude,4.451081856984935,3.90625,2.643139421774061,5.744447298911189,TRUE
smooth,4,SIM0011,crude,0.8986579282344431,0.851063829787234,0.5277479189666595,1.318332322550884,TRUE
smooth,4,SIM0012,crude,1.3406400920712784,1.2500000000000002,0.8019663801954428,1.891204220111675,TRUE
smooth,4,SIM0013,crude,2,1.7410714285714286,1.177064938965121,2.5271691911549508,TRUE
smooth,4,SIM0014,crude,2.9836493952825407,2.7570093457943927,1.9714078483244477,3.8233761881714856,TRUE
smooth,4,SIM0015,crude,4.451081856984935,5.859374999999999,4.141420243135931,8.311170395255495,TRUE
smooth,4,SIM0016,crude,0.8986579282344431,0.6958762886597938,0.44708336413170385,1.0441761550198785,TRUE
smooth,4,SIM0017,crude,1.3406400920712784,1.2582781456953642,0.8574333571813688,1.806052056956911,TRUE
smooth,4,SIM0018,crude,2,2.2457627118644066,1.5924681248902273,3.130758286903171,TRUE
smooth,4,SIM0019,crude,2.9836493952825407,2.6956521739130435,1.9466739161277635,3.7023528560656502,TRUE
smooth,4,SIM0020,crude,4.451081856984935,4.53125,3.350680097355488,6.120569771728317,TRUE
smooth,4,SIM0021,crude,0.8986579282344431,0.9108527131782944,0.6527537616700836,1.246851912318335,TRUE
smooth,4,SIM0022,crude,1.3406400920712784,1.2954545454545456,0.9505356828921336,1.7406309891447953,TRUE
smooth,4,SIM0023,crude,2,1.809523809523809,1.373138021706478,2.363100578046895,TRUE
smooth,4,SIM0024,crude,2.9836493952825407,2.598870056497175,1.9977202574121773,3.362029875860143,TRUE
smooth,4,SIM0025,crude,4.451081856984935,4.316770186335404,3.4153511297047405,5.450415852014217,TRUE
smooth,4,SIM0001,smoothed,0.8986579282344431,0.8636326251825419,0.49119117497893655,1.3809316000601808,TRUE
smooth,4,SIM0002,smoothed,1.3406400920712784,1.553768239213083,1.0613788006667766,2.32256088462522,TRUE
smooth,4,SIM0003,smoothed,2,1.7587902816867491,1.1135774868779893,2.642139326635031,TRUE
smooth,4,SIM0004,smoothed,2.9836493952825407,2.797486684486816,1.9393559034888053,4.007262504023868,TRUE
smooth,4,SIM0005,smoothed,4.451081856984935,3.9642116825006046,2.664101125570923,5.842570124772433,TRUE
smooth,4,SIM0006,smoothed,0.8986579282344431,1.0213945209292357,0.6954108957837063,1.4488803634178096,TRUE
smooth,4,SIM0007,smoothed,1.3406400920712784,1.061445267382529,0.6838026448598703,1.5157252832234147,TRUE
smooth,4,SIM0008,smoothed,2,2.0389375810087316,1.4925388061138776,2.8199310832537168,TRUE
smooth,4,SIM0009,smoothed,2.9836493952825407,2.93281498405078,2.1237256512855875,4.10340546847427,TRUE
smooth,4,SIM0010,smoothed,4.451081856984935,3.8892321120872912,2.795966633522765,5.413352794964236,TRUE
smooth,4,SIM0011,smoothed,0.8986579282344431,0.8957214005950089,0.6265745173148961,1.2542473036217372,TRUE
smooth,4,SIM0012,smoothed,1.3406400920712784,1.2416203306928526,0.8971935978445448,1.705469022985165,TRUE
smooth,4,SIM0013,smoothed,2,1.7920787907956006,1.3180497485028788,2.403063594651618,TRUE
smooth,4,SIM0014,smoothed,2.9836493952825407,2.7940620576379493,2.10077725747771,3.676236761423226,TRUE
smooth,4,SIM0015,smoothed,4.451081856984935,5.1708697811505004,3.806073888384645,6.897821741864178,TRUE
smooth,4,SIM0016,smoothed,0.8986579282344431,0.7719579514799745,0.5478462118918861,1.063371896019099,TRUE
smooth,4,SIM0017,smoothed,1.3406400920712784,1.2782238465810083,0.9380584078344264,1.72231842470927,TRUE
smooth,4,SIM0018,smoothed,2,2.1174248835654756,1.6020235366207696,2.753671363772072,TRUE
smooth,4,SIM0019,smoothed,2.9836493952825407,2.723554705534651,2.0228168798742465,3.5373350709907267,TRUE
smooth,4,SIM0020,smoothed,4.451081856984935,4.357532455270684,3.3308020054708836,5.703596232160587,TRUE
smooth,4,SIM0021,smoothed,0.8986579282344431,0.9064176211157052,0.6806100645040438,1.2127103298922957,TRUE
smooth,4,SIM0022,smoothed,1.3406400920712784,1.279783620465408,0.9798526401553554,1.6710355917108584,TRUE
smooth,4,SIM0023,smoothed,2,1.8157152703313129,1.3867219092831236,2.2687815621176357,TRUE
smooth,4,SIM0024,smoothed,2.9836493952825407,2.605131981642612,2.0115740045175627,3.297572187637809,TRUE
smooth,4,SIM0025,smoothed,4.451081856984935,4.234425001447197,3.403163444932519,5.242257122820487,TRUE
smooth,5,SIM0001,crude,0.8986579282344431,0.4819277108433735,0.2014062645621355,0.9944254366904556,TRUE
smooth,5,SIM0002,crude,1.3406400920712784,1.5942028985507246,0.939157939986198,2.608432351066169,TRUE
smooth,5,SIM0003,crude,2,2.6724137931034484,1.669877701729135,4.202623215783445,TRUE
smooth,5,SIM0004,crude,2.9836493952825407,2.6829268292682924,1.522056000558522,4.610465219898166,TRUE
smooth,5,SIM0005,crude,4.451081856984935,4.375,2.698235218619139,7.0640597108514,TRUE
smooth,5,SIM0006,crude,0.8986579282344431,1.021505376344086,0.5886983082194817,1.6860420813025876,TRUE
