condition,replicate,seed,iterations,converged,seconds
smooth,2,1302,12000,TRUE,31.970000000000006
smooth,3,1303,12000,TRUE,38.94
small,2,1502,12000,FALSE,22.58999999999999
small,2,1502,40000,TRUE,63.44999999999999
small,3,1503,12000,FALSE,19.939999999999998
small,3,1503,40000,TRUE,64.08000000000001
small,4,1504,12000,FALSE,21.060000000000002
small,4,1504,40000,TRUE,73.93
small,5,1505,12000,FALSE,29.20999999999998
small,5,1505,40000,TRUE,171.27999999999997
small,6,1506,12000,FALSE,55.90000000000009
small,6,1506,40000,TRUE,84.23000000000002
