parameter,rhat,ess_bulk,ess_tail,converged,condition,replicate,iterations
SIM0001,0.9994527066931247,1067.0443193669612,1158.6589776209228,TRUE,smooth,2,12000
SIM0002,1.00094868821669,973.2577698245993,1468.5577791242274,TRUE,smooth,2,12000
SIM0003,1.0009090404140946,1178.2017416663548,1449.169580330313,TRUE,smooth,2,12000
SIM0004,1.0016713103937551,1343.2441660187355,1691.8892772801244,TRUE,smooth,2,12000
SIM0005,1.0003297291703173,1130.6116400007422,1627.9257332231027,TRUE,smooth,2,12000
SIM0006,0.9999479154253047,937.7321012019183,1564.6308619298322,TRUE,smooth,2,12000
SIM0007,1.0003969037129847,1140.711094629029,1508.703667907603,TRUE,smooth,2,12000
SIM0008,0.9996260812020077,1482.482348427885,1714.5122434434081,TRUE,smooth,2,12000
SIM0009,0.9994428263036568,1467.9490593229298,1704.0677829859756,TRUE,smooth,2,12000
SIM0010,1.0000499849332833,1385.5325095292665,1815.0953659088243,TRUE,smooth,2,12000
SIM0011,1.0042662604866206,1323.4466797753587,1623.6476997743703,TRUE,smooth,2,12000
SIM0012,0.9997811400880078,1361.5762153957178,1544.1443561042047,TRUE,smooth,2,12000
SIM0013,1.0009817447474831,1535.6618332261974,1488.665918225459,TRUE,smooth,2,12000
SIM0014,1.0005192646721675,1435.3079281439607,1634.4563983589871,TRUE,smooth,2,12000
SIM0015,0.9991751215389532,1428.6100576114102,1717.6481027385266,TRUE,smooth,2,12000
SIM0016,1.0020542552064553,1445.0332991639307,1570.6156435188645,TRUE,smooth,2,12000
SIM0017,1.0000437768903285,1334.0501019096403,1240.8452866545192,TRUE,smooth,2,12000
SIM0018,0.9991911361826288,1605.824886568117,1859.4489739452947,TRUE,smooth,2,12000
SIM0019,0.999716912592536,1668.6323417078986,1815.6219973876557,TRUE,smooth,2,12000
SIM0020,0.9994714062078476,1580.7108133492954,1715.6000304938955,TRUE,smooth,2,12000
SIM0021,1.0014001343761998,1177.3825160065517,1437.7992206992315,TRUE,smooth,2,12000
SIM0022,1.0017802879979463,1323.33181660673,1727.9406516465779,TRUE,smooth,2,12000
SIM0023,0.9994502063859912,1355.287457732781,1610.9377236590494,TRUE,smooth,2,12000
SIM0024,1.0001657426921144,1517.6406412485292,1606.1731465757402,TRUE,smooth,2,12000
