condition,replicate,seed,method,rmse,coverage,rank_recovery,converged,model_iterations,fitting_seconds
smooth,1,1301,crude,0.537810723354574,0.96,0.9531244167715744,TRUE,12000,100.22
smooth,1,1301,smoothed,0.34274519988893587,0.96,0.9766583529881564,TRUE,12000,100.22
smooth,4,1304,crude,0.39285099585373434,1,0.9570467394743382,TRUE,12000,100.32
smooth,4,1304,smoothed,0.2633994731864145,1,0.9805806756909202,TRUE,12000,100.32
smooth,5,1305,crude,0.43039817657690593,1,0.9531244167715744,TRUE,12000,20.830000000000013
smooth,5,1305,smoothed,0.4110288688637158,1,0.9766583529881564,TRUE,12000,20.830000000000013
smooth,6,1306,crude,0.533289940728465,1,0.9413574486632834,TRUE,12000,20.340000000000003
smooth,6,1306,smoothed,0.38321334347690234,1,0.9688137075826292,TRUE,12000,20.340000000000003
discontinuous,1,1401,crude,0.8964177175615696,0.84,0.8492077756084468,TRUE,12000,31.03
discontinuous,1,1401,smoothed,0.7547136222889163,0.92,0.8492077756084468,TRUE,12000,31.03
discontinuous,2,1402,crude,0.32297173364414383,1,0.8493711319195872,TRUE,12000,21.86
discontinuous,2,1402,smoothed,0.3052444218454164,1,0.8492077756084468,TRUE,12000,21.86
discontinuous,3,1403,crude,0.6912237869941155,1,0.8492077756084468,TRUE,12000,27.22
discontinuous,3,1403,smoothed,0.5774036836437033,0.96,0.8492077756084468,TRUE,12000,27.22
discontinuous,4,1404,crude,0.7664672149760448,0.96,0.8493711319195872,TRUE,12000,23.69
discontinuous,4,1404,smoothed,0.5978632461310328,0.96,0.8492077756084468,TRUE,12000,23.69
discontinuous,5,1405,crude,0.6261033473299459,0.96,0.8492077756084468,TRUE,12000,36.67000000000001
discontinuous,5,1405,smoothed,0.5551116198767764,0.96,0.8492077756084468,TRUE,12000,36.67000000000001
discontinuous,6,1406,crude,0.5794830238422289,1,0.8492077756084468,TRUE,12000,21.070000000000007
discontinuous,6,1406,smoothed,0.5589553548726945,1,0.8492077756084468,TRUE,12000,21.070000000000007
small,1,1501,crude,2.015711904812264,0.92,0.588461581986805,TRUE,80000,605.75
small,1,1501,smoothed,1.1303151455088023,0.96,0.6824841502808805,FALSE,80000,605.75
smooth,2,1302,crude,0.4043842948582699,1,0.9452797713660471,TRUE,12000,32.99
smooth,2,1302,smoothed,0.2909297982598222,1,0.9727360302853928,TRUE,12000,32.99
smooth,3,1303,crude,0.3804686889739107,1,0.9805806756909202,TRUE,12000,39.97999999999999
smooth,3,1303,smoothed,0.4260390581692755,1,0.9805806756909202,TRUE,12000,39.97999999999999
small,2,1502,crude,2.085957796450688,0.96,0.5326025797141009,TRUE,40000,102.33
small,2,1502,smoothed,0.7949153322200262,1,0.8668333173107734,TRUE,40000,102.33
small,3,1503,crude,1.3269302723297733,1,0.7604332234053739,TRUE,40000,86.10000000000002
small,3,1503,smoothed,0.523554199023397,1,0.9452797713660471,TRUE,40000,86.10000000000002
small,4,1504,crude,1.3095650884454435,1,0.7222631782205509,TRUE,40000,96.78000000000003
small,4,1504,smoothed,0.4808680316509429,1,0.9060565443384102,TRUE,40000,96.78000000000003
small,5,1505,crude,1.333706813707227,1,0.6335769699391267,TRUE,40000,209.44
small,5,1505,smoothed,0.879756495074556,1,0.8432993810941913,TRUE,40000,209.44
small,6,1506,crude,1.482921685095088,1,0.7741878295134814,TRUE,40000,150.68000000000006
small,6,1506,smoothed,0.5900512198750296,1,0.9256681578522286,TRUE,40000,150.68000000000006
