"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","C2021_ETH_20","C2021_ETH_20_NAME","C2021_ETH_20_CODE","C2021_ETH_20_TYPE","C2021_ETH_20_TYPECODE","C2021_ETH_20_SORTORDER","C2021_AGE_6","C2021_AGE_6_NAME","C2021_AGE_6_CODE","C2021_AGE_6_TYPE","C2021_AGE_6_TYPECODE","C2021_AGE_6_SORTORDER","C_SEX","C_SEX_NAME","C_SEX_CODE","C_SEX_TYPE","C_SEX_TYPECODE","C_SEX_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d1d1d20100",0,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d1d2d20100",1,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d2d1d20100",2,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d2d2d20100",3,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d3d1d20100",4,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d3d2d20100",5,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d4d1d20100",6,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d4d2d20100",7,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d5d1d20100",8,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,0,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d1d5d2d20100",9,190
